customer_id,age,monthly_income,credit_score,months_as_customer,num_previous_purchases,avg_payment_delay_days,num_late_payments,outstanding_balance,employment_type,channel,risk_label,risk_score,risk_label,risk_segment,model_name,model_version
CUST_000755,46,13984.31,683,71,7,4.5,1,17784.15,informal,store,1,0.5247,1,medium,customer_risk_model,v1
CUST_000756,40,26144.47,497,65,1,2.1,3,0.0,self_employed,store,1,0.5687,1,medium,customer_risk_model,v1
CUST_000757,56,15856.59,695,15,9,0.5,3,11937.88,formal,app,1,0.5553,1,medium,customer_risk_model,v1
CUST_000758,37,25731.47,576,113,5,1.2,1,12149.3,formal,store,1,0.4074,0,medium,customer_risk_model,v1
CUST_000759,24,21002.76,765,45,7,3.4,2,1996.06,self_employed,online,0,0.3816,0,low,customer_risk_model,v1
CUST_000760,55,15600.09,618,65,4,13.8,2,3553.61,formal,app,1,0.658,1,medium,customer_risk_model,v1
CUST_000761,27,21357.83,549,107,9,3.5,1,23978.0,formal,store,0,0.4349,0,medium,customer_risk_model,v1
CUST_000762,46,20243.15,657,75,5,5.4,3,6192.01,formal,online,1,0.5889,1,medium,customer_risk_model,v1
CUST_000763,67,25146.18,568,88,11,11.7,1,8612.57,formal,online,0,0.4697,0,medium,customer_risk_model,v1
CUST_000764,66,14161.58,764,22,6,2.9,0,5602.41,informal,store,0,0.3337,0,low,customer_risk_model,v1
CUST_000765,36,18288.44,650,55,4,5.0,4,15306.39,formal,store,0,0.5711,1,medium,customer_risk_model,v1
CUST_000766,58,17569.39,636,65,4,7.8,1,14234.86,formal,store,1,0.5646,1,medium,customer_risk_model,v1
CUST_000767,49,22929.04,703,21,3,9.6,1,27507.53,informal,app,0,0.4806,0,medium,customer_risk_model,v1
CUST_000768,42,10823.75,560,46,11,6.2,3,7707.79,formal,store,1,0.737,1,high,customer_risk_model,v1
CUST_000769,25,25118.84,534,99,0,1.2,1,16188.72,self_employed,store,0,0.5433,1,medium,customer_risk_model,v1
CUST_000770,37,21264.3,687,111,5,3.4,1,0.0,formal,store,0,0.2781,0,low,customer_risk_model,v1
CUST_000771,51,8781.52,551,98,7,0.6,1,654.11,formal,store,0,0.4973,0,medium,customer_risk_model,v1
CUST_000772,69,26457.84,551,112,8,2.3,0,22652.09,self_employed,store,1,0.5476,1,medium,customer_risk_model,v1
CUST_000773,18,33638.65,725,119,8,5.9,0,20840.65,formal,online,0,0.24,0,low,customer_risk_model,v1
CUST_000774,55,25012.84,697,24,3,2.4,0,15551.14,formal,call_center,0,0.4225,0,medium,customer_risk_model,v1
CUST_000775,62,27988.89,537,102,9,1.8,2,21012.38,informal,store,0,0.5648,1,medium,customer_risk_model,v1
CUST_000776,67,18597.6,594,74,2,2.7,1,3394.6,formal,online,1,0.4539,0,medium,customer_risk_model,v1
CUST_000777,40,6369.47,569,103,7,0.2,1,25221.26,formal,store,1,0.5754,1,medium,customer_risk_model,v1
CUST_000778,24,5091.16,810,76,9,16.6,1,3721.14,formal,app,1,0.5449,1,medium,customer_risk_model,v1
CUST_000779,32,19785.57,732,15,3,2.0,2,14593.33,informal,store,1,0.4674,0,medium,customer_risk_model,v1
CUST_000780,62,13856.15,612,67,10,1.1,2,34175.3,informal,online,1,0.7201,1,high,customer_risk_model,v1
CUST_000781,63,11597.97,702,91,7,2.0,5,4943.69,formal,call_center,1,0.4518,0,medium,customer_risk_model,v1
CUST_000782,51,17560.77,528,15,14,1.1,0,22787.62,informal,app,1,0.674,1,medium,customer_risk_model,v1
CUST_000783,24,22309.1,589,61,8,0.6,1,19731.07,self_employed,store,0,0.4704,0,medium,customer_risk_model,v1
CUST_000784,24,7830.7,659,78,3,5.3,0,7730.95,unemployed,store,1,0.5127,1,medium,customer_risk_model,v1
CUST_000785,42,14857.86,691,56,3,5.7,0,28720.24,informal,store,1,0.5688,1,medium,customer_risk_model,v1
CUST_000786,48,28569.09,641,96,9,2.0,1,4706.71,formal,online,0,0.2931,0,low,customer_risk_model,v1
CUST_000787,19,10472.98,672,16,8,0.3,2,11706.98,informal,online,0,0.5257,1,medium,customer_risk_model,v1
CUST_000788,53,24088.33,657,42,5,13.2,0,17132.29,self_employed,online,1,0.6025,1,medium,customer_risk_model,v1
CUST_000789,46,14606.88,635,114,5,1.8,2,11235.44,formal,store,0,0.3968,0,low,customer_risk_model,v1
CUST_000790,18,21820.56,623,62,4,3.4,1,36867.89,formal,online,0,0.4529,0,medium,customer_risk_model,v1
CUST_000791,22,25681.29,612,22,6,2.5,0,1935.03,formal,store,0,0.4234,0,medium,customer_risk_model,v1
CUST_000792,41,23188.97,671,14,3,0.1,4,24943.44,unemployed,store,1,0.6784,1,medium,customer_risk_model,v1
CUST_000793,55,24364.12,687,71,14,10.9,3,0.0,self_employed,store,1,0.5522,1,medium,customer_risk_model,v1
CUST_000794,60,9938.85,668,111,8,1.1,3,0.0,formal,online,0,0.4069,0,medium,customer_risk_model,v1
CUST_000795,40,25795.62,544,6,4,2.7,1,12423.44,self_employed,store,1,0.7024,1,high,customer_risk_model,v1
CUST_000796,33,12031.15,560,14,8,2.2,0,17896.45,informal,online,1,0.676,1,medium,customer_risk_model,v1
CUST_000797,68,19816.79,686,45,11,4.9,1,23920.65,self_employed,app,0,0.5653,1,medium,customer_risk_model,v1
CUST_000798,41,19807.72,782,25,9,3.3,2,24866.88,self_employed,online,1,0.5389,1,medium,customer_risk_model,v1
CUST_000799,34,21395.86,664,15,5,2.3,2,13599.87,formal,online,1,0.5981,1,medium,customer_risk_model,v1
CUST_000800,41,20358.7,613,36,6,1.6,0,15986.93,formal,app,1,0.5582,1,medium,customer_risk_model,v1
CUST_000801,18,12093.33,670,77,8,9.2,2,13943.77,formal,call_center,1,0.582,1,medium,customer_risk_model,v1
CUST_000802,33,8550.93,548,99,4,0.5,2,24207.54,informal,store,1,0.6776,1,medium,customer_risk_model,v1
CUST_000803,44,24106.44,768,37,3,0.0,1,2116.56,informal,store,0,0.3396,0,low,customer_risk_model,v1
CUST_000804,65,19300.84,667,84,3,0.4,2,6681.75,formal,store,1,0.4369,0,medium,customer_risk_model,v1
CUST_000805,56,26045.64,590,98,3,4.9,3,18849.24,formal,store,1,0.5737,1,medium,customer_risk_model,v1
CUST_000806,58,17686.87,635,1,8,3.3,1,20422.24,formal,store,1,0.6026,1,medium,customer_risk_model,v1
CUST_000807,46,8163.85,603,102,4,0.1,1,22766.28,formal,online,0,0.5335,1,medium,customer_risk_model,v1
CUST_000808,23,24762.91,768,22,6,1.8,2,11435.87,self_employed,app,0,0.3242,0,low,customer_risk_model,v1
CUST_000809,38,15407.41,632,82,6,10.7,0,8015.11,informal,app,1,0.4313,0,medium,customer_risk_model,v1
CUST_000810,69,20394.02,664,90,3,2.2,1,17630.42,informal,store,1,0.4881,0,medium,customer_risk_model,v1
CUST_000811,20,13467.78,702,101,5,6.3,1,3225.79,formal,store,0,0.3125,0,low,customer_risk_model,v1
CUST_000812,63,29510.11,583,49,2,9.9,0,25330.18,formal,call_center,0,0.572,1,medium,customer_risk_model,v1
CUST_000813,53,11864.05,667,79,5,17.2,0,7976.62,formal,online,1,0.5668,1,medium,customer_risk_model,v1
CUST_000814,32,15637.99,675,4,3,1.2,1,9786.49,formal,call_center,1,0.5699,1,medium,customer_risk_model,v1
CUST_000815,58,18752.14,510,54,7,1.5,0,18010.32,informal,store,1,0.6824,1,medium,customer_risk_model,v1
CUST_000816,61,10354.72,673,115,11,1.8,1,6189.6,informal,store,1,0.3739,0,low,customer_risk_model,v1
CUST_000817,20,20313.64,646,19,7,6.6,1,2805.58,formal,store,1,0.5613,1,medium,customer_risk_model,v1
CUST_000818,23,29283.37,662,18,6,2.1,0,21222.13,formal,app,1,0.5018,1,medium,customer_risk_model,v1
CUST_000819,52,14566.76,653,84,6,3.9,0,3655.43,informal,store,1,0.3992,0,low,customer_risk_model,v1
CUST_000820,69,20766.0,673,61,5,23.1,0,14078.64,unemployed,store,1,0.6261,1,medium,customer_risk_model,v1
CUST_000821,19,4000.0,770,55,8,4.6,0,12172.15,formal,app,0,0.4105,0,medium,customer_risk_model,v1
CUST_000822,52,17727.5,544,30,10,0.6,1,0.0,informal,store,1,0.5765,1,medium,customer_risk_model,v1
CUST_000823,25,15808.7,619,21,9,0.3,1,3626.09,formal,store,0,0.5004,1,medium,customer_risk_model,v1
CUST_000824,51,12270.52,710,88,10,3.9,0,14837.13,informal,app,1,0.3798,0,low,customer_risk_model,v1
CUST_000825,50,25570.15,693,43,8,1.0,1,21863.92,informal,store,0,0.3551,0,low,customer_risk_model,v1
CUST_000826,22,15716.29,691,93,12,6.0,0,5902.82,informal,store,1,0.3674,0,low,customer_risk_model,v1
CUST_000827,53,16757.66,850,53,6,7.0,2,4912.26,formal,store,0,0.4121,0,medium,customer_risk_model,v1
CUST_000828,64,15359.65,705,48,8,3.0,0,17050.9,formal,call_center,1,0.5371,1,medium,customer_risk_model,v1
CUST_000829,62,4582.29,752,28,5,3.2,0,18414.73,self_employed,online,0,0.4774,0,medium,customer_risk_model,v1
CUST_000830,19,10076.09,622,79,6,2.5,2,19472.17,formal,call_center,1,0.5436,1,medium,customer_risk_model,v1
CUST_000831,30,24727.65,561,34,4,9.6,0,13766.3,formal,app,1,0.6659,1,medium,customer_risk_model,v1
CUST_000832,30,4000.0,622,109,4,0.8,0,7756.19,formal,app,1,0.4845,0,medium,customer_risk_model,v1
CUST_000833,41,12635.79,714,49,5,0.4,0,18269.57,self_employed,store,0,0.4466,0,medium,customer_risk_model,v1
CUST_000834,25,15201.96,687,97,9,1.8,0,11328.76,formal,store,0,0.3324,0,low,customer_risk_model,v1
CUST_000835,62,30205.35,686,56,11,5.7,1,17368.02,formal,store,0,0.4264,0,medium,customer_risk_model,v1
CUST_000836,58,23380.23,631,50,3,1.0,1,7849.71,formal,online,0,0.4135,0,medium,customer_risk_model,v1
CUST_000837,60,14099.81,616,54,5,1.4,2,10320.5,formal,call_center,0,0.5601,1,medium,customer_risk_model,v1
CUST_000838,28,27131.6,634,53,5,1.4,0,16283.21,informal,store,1,0.497,0,medium,customer_risk_model,v1
CUST_000839,18,12816.39,715,57,4,1.1,1,0.0,formal,store,0,0.3822,0,low,customer_risk_model,v1
CUST_000840,65,25063.7,726,106,8,3.1,1,22709.84,formal,store,0,0.2743,0,low,customer_risk_model,v1
CUST_000841,33,8487.86,559,84,8,1.1,1,11596.97,formal,online,1,0.5906,1,medium,customer_risk_model,v1
CUST_000842,52,25512.8,719,5,7,2.2,2,0.0,self_employed,call_center,1,0.4383,0,medium,customer_risk_model,v1
CUST_000843,65,15157.06,591,7,2,1.7,2,13351.97,informal,online,0,0.58,1,medium,customer_risk_model,v1
CUST_000844,19,10800.47,692,3,6,15.9,1,8533.7,self_employed,app,1,0.6045,1,medium,customer_risk_model,v1
CUST_000845,18,16479.99,633,83,6,4.2,3,3661.45,formal,store,1,0.5419,1,medium,customer_risk_model,v1
CUST_000846,18,19941.41,791,25,6,3.2,0,27662.27,formal,store,1,0.4515,0,medium,customer_risk_model,v1
CUST_000847,26,14536.76,612,46,5,18.5,1,18696.01,formal,store,0,0.6562,1,medium,customer_risk_model,v1
CUST_000848,20,21877.67,666,99,4,2.8,1,10736.38,formal,store,0,0.309,0,low,customer_risk_model,v1
CUST_000849,60,13919.04,705,16,9,17.7,1,12435.69,formal,app,0,0.5907,1,medium,customer_risk_model,v1
CUST_000850,49,22342.61,571,19,6,2.0,2,14136.67,formal,online,0,0.7049,1,high,customer_risk_model,v1
CUST_000851,68,21095.55,643,10,2,20.8,2,0.0,self_employed,store,1,0.7438,1,high,customer_risk_model,v1
CUST_000852,59,17573.54,626,34,7,3.2,0,33030.52,formal,store,1,0.676,1,medium,customer_risk_model,v1
CUST_000853,68,14910.32,604,11,3,0.7,1,12355.84,formal,online,0,0.4968,0,medium,customer_risk_model,v1
CUST_000854,30,19060.79,610,75,6,8.9,0,26467.78,formal,app,1,0.6043,1,medium,customer_risk_model,v1
CUST_000855,32,21851.78,750,88,5,5.5,2,5215.39,self_employed,store,1,0.2875,0,low,customer_risk_model,v1
CUST_000856,62,32432.59,596,22,3,0.8,0,16694.05,unemployed,store,1,0.5457,1,medium,customer_risk_model,v1
CUST_000857,30,24575.94,701,63,6,1.2,1,2531.78,formal,store,1,0.3632,0,low,customer_risk_model,v1
CUST_000858,20,24831.93,678,37,5,5.5,2,0.0,unemployed,store,1,0.5591,1,medium,customer_risk_model,v1
CUST_000859,52,39619.59,524,10,9,4.5,2,19234.84,formal,store,1,0.7303,1,high,customer_risk_model,v1
CUST_000860,59,21611.71,697,56,4,9.4,1,13559.62,informal,app,1,0.4649,0,medium,customer_risk_model,v1
CUST_000861,68,21392.5,523,83,4,7.0,0,7757.92,informal,call_center,1,0.6198,1,medium,customer_risk_model,v1
CUST_000862,66,22928.11,707,28,9,5.5,2,0.0,self_employed,online,1,0.481,0,medium,customer_risk_model,v1
CUST_000863,24,10937.24,604,94,6,2.2,0,8235.53,formal,app,1,0.4619,0,medium,customer_risk_model,v1
CUST_000864,58,14892.69,651,119,6,1.5,1,14188.9,informal,store,1,0.4075,0,medium,customer_risk_model,v1
CUST_000865,61,14456.82,534,7,4,3.0,1,3381.56,informal,online,0,0.565,1,medium,customer_risk_model,v1
CUST_000866,54,22533.3,661,20,4,9.3,0,13054.98,formal,app,0,0.4871,0,medium,customer_risk_model,v1
CUST_000867,60,16780.78,733,35,6,8.0,3,6922.36,self_employed,app,0,0.4557,0,medium,customer_risk_model,v1
CUST_000868,61,18967.56,577,102,8,1.6,1,2386.42,self_employed,store,0,0.3722,0,low,customer_risk_model,v1
CUST_000869,41,25612.18,595,17,9,3.0,2,10861.53,informal,app,1,0.5991,1,medium,customer_risk_model,v1
CUST_000870,20,24042.06,691,56,7,16.6,2,0.0,self_employed,store,1,0.5478,1,medium,customer_risk_model,v1
CUST_000871,41,16867.95,693,64,13,15.4,0,16011.44,informal,store,0,0.6235,1,medium,customer_risk_model,v1
CUST_000872,28,13310.03,431,16,6,7.1,0,12786.81,informal,store,1,0.7886,1,high,customer_risk_model,v1
CUST_000873,23,25946.92,831,5,2,4.4,2,16839.26,informal,store,1,0.4746,0,medium,customer_risk_model,v1
CUST_000874,24,23417.24,698,15,4,2.8,3,21028.78,informal,store,0,0.4704,0,medium,customer_risk_model,v1
CUST_000875,54,6756.2,713,7,11,1.1,0,9978.41,formal,app,1,0.4431,0,medium,customer_risk_model,v1
CUST_000876,44,15807.92,637,60,7,4.6,3,0.0,formal,store,0,0.5453,1,medium,customer_risk_model,v1
CUST_000877,46,19158.61,483,112,5,0.3,1,9946.14,formal,store,0,0.5124,1,medium,customer_risk_model,v1
CUST_000878,56,23451.81,711,43,6,10.8,2,2839.69,informal,app,1,0.5706,1,medium,customer_risk_model,v1
CUST_000879,46,24370.71,599,31,3,12.5,0,23461.53,formal,online,0,0.5836,1,medium,customer_risk_model,v1
CUST_000880,50,19987.34,699,28,6,3.5,0,9033.49,formal,app,0,0.3402,0,low,customer_risk_model,v1
CUST_000881,22,22096.73,630,117,8,8.6,2,18730.72,formal,store,1,0.5912,1,medium,customer_risk_model,v1
CUST_000882,62,18448.96,671,115,11,3.6,4,23688.09,self_employed,store,1,0.5966,1,medium,customer_risk_model,v1
CUST_000883,41,13283.04,580,78,6,13.2,0,6018.23,self_employed,store,1,0.5906,1,medium,customer_risk_model,v1
CUST_000884,26,16171.15,728,56,5,12.4,0,12604.03,formal,app,0,0.4617,0,medium,customer_risk_model,v1
CUST_000885,60,18132.94,543,20,3,0.8,1,12313.88,informal,store,1,0.6812,1,medium,customer_risk_model,v1
CUST_000886,56,17757.25,850,111,8,7.1,0,29650.15,informal,store,0,0.3828,0,low,customer_risk_model,v1
CUST_000887,20,4800.99,850,1,8,2.4,0,22128.94,formal,store,1,0.5476,1,medium,customer_risk_model,v1
CUST_000888,28,15217.62,797,20,8,4.4,1,3486.15,formal,store,1,0.414,0,medium,customer_risk_model,v1
CUST_000889,18,18393.44,765,81,7,5.0,2,7114.67,formal,online,0,0.2993,0,low,customer_risk_model,v1
CUST_000890,32,16030.41,642,22,6,0.4,2,8288.75,formal,store,0,0.5515,1,medium,customer_risk_model,v1
CUST_000891,23,16272.23,755,13,9,3.4,3,5501.84,formal,store,1,0.5222,1,medium,customer_risk_model,v1
CUST_000892,54,21415.94,641,71,6,2.2,2,9468.13,formal,call_center,1,0.5404,1,medium,customer_risk_model,v1
CUST_000893,45,10447.3,510,4,9,13.6,1,7760.17,unemployed,store,0,0.7148,1,high,customer_risk_model,v1
CUST_000894,68,6603.7,785,33,13,3.4,0,12290.67,formal,store,0,0.422,0,medium,customer_risk_model,v1
CUST_000895,56,15562.81,752,77,9,4.9,0,11078.3,formal,online,0,0.3012,0,low,customer_risk_model,v1
CUST_000896,49,23348.8,647,23,3,4.3,0,21229.77,formal,online,0,0.5024,1,medium,customer_risk_model,v1
CUST_000897,44,29812.87,540,91,3,10.9,0,5905.84,formal,store,1,0.568,1,medium,customer_risk_model,v1
CUST_000898,20,23474.9,597,12,4,2.1,1,0.0,formal,store,1,0.5695,1,medium,customer_risk_model,v1
CUST_000899,21,7722.15,486,73,5,9.0,0,8053.98,formal,call_center,1,0.7438,1,high,customer_risk_model,v1
CUST_000900,50,16373.43,735,10,5,4.0,3,7094.08,formal,app,0,0.4946,0,medium,customer_risk_model,v1
CUST_000901,18,19796.44,506,88,9,8.6,2,23786.45,formal,store,1,0.6895,1,medium,customer_risk_model,v1
CUST_000902,20,19243.14,676,90,8,3.6,2,18763.11,informal,store,0,0.3774,0,low,customer_risk_model,v1
CUST_000903,29,21775.13,574,95,7,3.5,0,22382.89,self_employed,store,0,0.4071,0,medium,customer_risk_model,v1
CUST_000904,63,11580.66,522,34,4,9.7,1,19700.61,formal,call_center,1,0.8683,1,high,customer_risk_model,v1
CUST_000905,41,18454.6,671,29,8,6.9,0,0.0,formal,call_center,0,0.4561,0,medium,customer_risk_model,v1
CUST_000906,54,20942.26,620,117,8,0.4,2,5179.64,formal,store,0,0.3909,0,low,customer_risk_model,v1
CUST_000907,39,23779.7,725,87,5,0.1,1,11.09,formal,online,1,0.2752,0,low,customer_risk_model,v1
CUST_000908,27,12359.97,536,22,5,1.1,1,24536.85,formal,store,0,0.6984,1,medium,customer_risk_model,v1
CUST_000909,37,15583.9,582,4,7,4.5,1,18720.13,formal,online,1,0.7153,1,high,customer_risk_model,v1
CUST_000910,22,4000.0,435,43,5,8.7,1,15186.38,self_employed,store,1,0.8176,1,high,customer_risk_model,v1
CUST_000911,58,13649.77,453,80,7,1.4,1,7450.16,informal,store,1,0.6141,1,medium,customer_risk_model,v1
CUST_000912,27,14329.1,812,45,7,2.1,4,8353.51,self_employed,store,0,0.4057,0,medium,customer_risk_model,v1
CUST_000913,37,10862.91,838,97,4,0.2,3,5119.03,formal,app,0,0.2955,0,low,customer_risk_model,v1
CUST_000914,68,19159.29,658,60,8,6.9,1,17198.97,self_employed,store,1,0.611,1,medium,customer_risk_model,v1
CUST_000915,48,17608.38,576,118,6,1.8,1,12829.39,formal,store,1,0.4547,0,medium,customer_risk_model,v1
CUST_000916,41,4000.0,623,104,4,6.2,1,17550.4,formal,online,0,0.4589,0,medium,customer_risk_model,v1
CUST_000917,46,19508.56,729,57,10,7.4,1,15348.76,formal,store,1,0.4496,0,medium,customer_risk_model,v1
CUST_000918,58,11501.73,604,100,7,3.1,0,18604.35,self_employed,store,1,0.5682,1,medium,customer_risk_model,v1
CUST_000919,31,21399.82,671,54,6,12.9,1,16132.44,self_employed,store,0,0.4946,0,medium,customer_risk_model,v1
CUST_000920,51,9027.04,649,2,9,3.1,1,20816.78,formal,store,0,0.5935,1,medium,customer_risk_model,v1
CUST_000921,63,18210.05,599,37,7,0.8,1,17917.96,unemployed,store,1,0.6497,1,medium,customer_risk_model,v1
CUST_000922,47,16017.86,603,49,3,0.3,2,7885.91,formal,app,0,0.5434,1,medium,customer_risk_model,v1
CUST_000923,41,20121.71,676,117,9,10.3,2,15914.06,formal,online,1,0.5295,1,medium,customer_risk_model,v1
CUST_000924,25,18872.88,562,99,3,1.1,1,14474.23,formal,online,0,0.4844,0,medium,customer_risk_model,v1
CUST_000925,30,16213.85,691,18,1,2.7,1,10475.82,informal,store,0,0.4215,0,medium,customer_risk_model,v1
CUST_000926,67,7246.09,608,1,10,8.3,3,11861.89,informal,online,1,0.77,1,high,customer_risk_model,v1
CUST_000927,46,7659.54,661,63,9,2.7,0,20054.74,self_employed,store,0,0.4895,0,medium,customer_risk_model,v1
CUST_000928,33,13912.79,775,64,9,1.6,1,16327.22,self_employed,app,0,0.3613,0,low,customer_risk_model,v1
CUST_000929,39,17942.04,635,88,2,8.2,1,19444.92,informal,online,1,0.6272,1,medium,customer_risk_model,v1
CUST_000930,48,13742.26,733,31,9,20.3,2,12321.55,formal,online,1,0.5973,1,medium,customer_risk_model,v1
CUST_000931,45,22376.48,489,97,11,2.6,2,21198.57,formal,store,0,0.5181,1,medium,customer_risk_model,v1
CUST_000932,54,16045.45,608,50,7,4.6,0,18188.02,formal,store,1,0.6288,1,medium,customer_risk_model,v1
CUST_000933,31,11244.91,652,40,6,7.2,5,5550.25,formal,store,1,0.6696,1,medium,customer_risk_model,v1
CUST_000934,51,16053.33,823,51,6,5.0,1,9136.03,informal,store,0,0.3292,0,low,customer_risk_model,v1
CUST_000935,41,19581.02,474,113,4,4.6,0,5202.36,formal,store,1,0.584,1,medium,customer_risk_model,v1
CUST_000936,66,20274.19,641,47,1,1.1,1,3364.22,formal,store,1,0.4778,0,medium,customer_risk_model,v1
CUST_000937,26,31148.65,781,67,5,0.0,3,33437.14,formal,store,0,0.4458,0,medium,customer_risk_model,v1
CUST_000938,25,13317.63,579,107,12,4.1,1,25344.85,self_employed,online,1,0.5086,1,medium,customer_risk_model,v1
CUST_000939,42,17485.65,631,3,5,7.3,0,21245.39,informal,store,1,0.6764,1,medium,customer_risk_model,v1
CUST_000940,44,20982.87,680,64,9,1.4,1,15591.9,formal,call_center,1,0.4902,0,medium,customer_risk_model,v1
CUST_000941,53,17836.04,667,85,6,1.8,1,7663.65,formal,online,1,0.4048,0,medium,customer_risk_model,v1
CUST_000942,39,14495.67,791,108,9,3.9,2,3134.36,formal,store,1,0.2798,0,low,customer_risk_model,v1
CUST_000943,65,7155.2,690,8,10,1.9,2,10321.78,self_employed,store,0,0.3859,0,low,customer_risk_model,v1
CUST_000944,42,14424.16,769,87,7,5.4,1,6237.59,formal,store,0,0.2762,0,low,customer_risk_model,v1
CUST_000945,24,10484.08,618,96,6,0.3,3,17710.84,formal,store,1,0.6131,1,medium,customer_risk_model,v1
CUST_000946,24,5913.75,583,42,3,1.7,0,13216.47,formal,store,1,0.6166,1,medium,customer_risk_model,v1
CUST_000947,68,12430.25,630,89,5,4.2,0,18850.35,formal,store,1,0.5767,1,medium,customer_risk_model,v1
CUST_000948,24,10670.36,546,59,8,7.0,3,13939.14,formal,store,1,0.8153,1,high,customer_risk_model,v1
CUST_000949,67,22086.51,694,79,2,10.7,4,0.0,self_employed,store,0,0.5063,1,medium,customer_risk_model,v1
CUST_000950,32,22207.64,615,47,7,2.7,1,10620.88,informal,store,1,0.4873,0,medium,customer_risk_model,v1
CUST_000951,22,11672.84,590,22,2,9.9,0,15100.48,formal,online,1,0.6106,1,medium,customer_risk_model,v1
CUST_000952,33,16178.4,695,99,9,2.9,1,14199.12,formal,app,1,0.3622,0,low,customer_risk_model,v1
CUST_000953,49,4992.3,547,26,5,20.0,0,7562.95,formal,store,1,0.7989,1,high,customer_risk_model,v1
CUST_000954,40,14539.62,719,23,7,6.1,1,8079.86,formal,store,0,0.4151,0,medium,customer_risk_model,v1
CUST_000955,58,20792.87,607,106,2,6.5,2,6679.53,formal,call_center,0,0.4694,0,medium,customer_risk_model,v1
CUST_000956,49,23774.57,754,112,5,1.5,0,0.0,formal,app,0,0.1737,0,low,customer_risk_model,v1
CUST_000957,38,13008.67,615,73,5,9.5,0,11767.38,formal,store,0,0.4813,0,medium,customer_risk_model,v1
CUST_000958,51,25362.98,707,70,3,20.8,0,18233.19,formal,store,1,0.4878,0,medium,customer_risk_model,v1
